3262cd9eed28a538ac914ce45c72ba300e19dfa1489b06ec87fadf9f605f6b84701ece9649dfe723845871c7ff1a1a61e9ae64cb204860793b9871a5d9cabfe	4f9b8e005ac2d97edb2e4c6e03fe977ee6cd0ac4730ff05b7ef8714268cbf2d1b83bd6ab997326c1acc747834c79cdf18bcbeefb4921a01b82d2a8cff8194b29	0
67cf511ea922909676ca1d37ad2f1f218972b28138fc705fd8fd98b8de0f93183e2bee289c55ace5900f1cc4c7fd1a7804c56696ee9355f4889aa1fadbec1805	4008054bfc4a8a105a253b1e16823ee49f7270816a4a7ad28427e890d7aaf3cab89509ddba94d29827b24a37d4fcead06d75db069dab759b6cb0b9e2b325a45e	1
5aa0a106a63154787167fe0610da5c66e7cedacb5f9cd4ab2e3d38a6eee03e44732aedce139fe1548f2b867be35cc3024993ecf74d137561f0241f012ef1af81	406b7ee46e7a77322c03e6ee59a4378392d6aa388e681be96b9e67f58b028cd05a2e1609e15d69d480532bb637b19abdc561095250b761b86a753544c7bbbd11	1
6f9ca849b505871b5eb9451febef3451b5d4e2b9946ec8d77317ae47a2f6e123b81aae7156a3329cb26994fca422c6f6e09c4bf178e6e927756bc4137674d5c3	77c2463f484a7db9b8c07ac6b57f5bf674a250f72a51fb4e198077648764642332bada467e0b30207b7d84abda6051148c386fe95ccb026e04de807dee87a65	e
235d27ee3beb42d4f3c1f66c579dac51ef571f7c5be66ab711c14848c44305a3386e9b6d79fb6c764511e0c7baad470880d6d8fc4c6615e1fb634ca83a48adbf	53ff47fc6ced2a2b3dbe916808a223f1865f38c04cad6925684537cf43090976d79487445216139e271776608b23078788f57dffc4d09a4893130005cb5fc60b	0
50dc5ac40e383f4c703f68c23202e58f70b6cdf04a911c691ef34c3c591e8f437c774d1c9efdfc5174e4fb9041bb20356ad4a02e7976301c442c22e3b16e6a22	638b4b62c6073ad777193f47b56daa3e5f5bdc645dbc38af672af20b2069e1e8de29a9e899c6499142b027433bd1037bc54046a51bc8bb9165a458fa611ce0e4	0
7d126c086b28573c4b35eff13bb911a9f635ac3c6bdd09c555b208cd04341ff8e27d823e1dfa43643bca9648433910b1e751531d6a6b0a8d27ce4e631577da30	50af8bf68973b65242c2766685d35e5bde8a2a1ee278147b526cadbf27f53b19d71b014cc159b21129f4e1d0ffc847c83d68818a6e02d414b421fabd76c5cbe4	1
563f476e87782353db1e3d4891d6e3f84d4331b6834fed8a52c51648cbbbb73b859c2b1b5235629d0367760ccb7b5fe45f908329564651e1f6de532493e237db	58ca328e26af30da961ee2bf2cc8c67b285a9893ad264de1917b868c7c074b507ac4cdbcfcffa23e758930ed0586c7501471862ba366a8dabe13ff37b0984dcb	0
99397c86dd4e22bf593aa1bdcdb3cf5da0cf53c2da6850e391e56106b5aaeb18679d05954838e945edc3961799d4cd6f69b675efad808f9dfba6d7619f8829b	51c416d683d8e0e1d10f44b1f6c52961c09f60bb64e67b8bc1b9835be6c7a48e880174487d6acd1fa4f3b186765dd3ef9798fccbdf625f04d512cc32d3fc5502	0
4e41d9615ea0a26844c5ec6bd095687fce211b754dad2136e4beeaec091804b44d0a744d27e2a6c04c9d186e3730f2b6ab637d8a2ddcb39fe45d6c266d9db312	722794710fc8746bc1458781bf57f294aa01ee97bccee4e24653e050dc0082a9d605bf125a7eeb9a562237ffc9ce6ef47802f8d69c337878d07e5cedfaca40b0	0
36b8168dbd9647fd1bdbe4d3614e9b2f8ef3c4ff8f126837bf271f8bf9f89562709d65ede363dd04ebfc4acfa11b3c84f68b8e31c997eff5e337279fac5cf728	3314fab12790da8c12c76f7d75c18b61fd33120d3c8a1398075b7b4f34aa056c0b7b4ff4a4a31b14932795a4679d82d8469444f45bf6da3c2f6d29eac7937f37	1
4c79ea709f50c3e37041c89c4f02582683b0435c19c15aa291978bc88362d9637e855c01e0423543da99bcfe5be8dd0317936854e1e0987cb0cf0dfa8dbed56a	4b05a0c5335dbac686cf0deb843de38741bedec029554dbcdcc018d0e64315e1a9a71edae9fc672f32546873f021d4a03690ca74a7d4abb041e429ba01dd457e	1
56b99476b55409dd0efb52e5b8e9ae9bc93acc26bca3b8d370d824ab737b1fa85d6839c902d8caa7ff327bae25e34253a312ec941ba0770429914f5e0ae70066	40377ece67bffdfae5dfb6216741ed38240caa581d6b63e39c2f63d37dda50cdc1c364b28bfa65bf56713102dfed40f36cdc7de2b18ffbb30ee23a7ff14b783e	1
654fd32391d7eee2d5afc55ed2bca637c0af272b207705d7ee9ed9715ad851962cf18ad56c1ab74dd185092d222b9c38402bfb0f761ee75a88f1d9310cd1eaf8	5bfb082d9d72aeec96dfe9746b76bb3f430d6926fff9ad05242c920805637d5d979589eb93c0e5e0ce05f4a20640d794adc8ae771ecb1ce6bcf80856c03b17d9	1
2996a540adc76707797daa058b6b5ecf66a1f85c3831723224a7ade68aa089edf6cfd7470c20c983925b15afae8a614273a3ebaf082580c7b78ac9fe2fa6852	51e0fc6c76321e6a0fd2f0319d83acf8ffbccc14014066ba017ce01263e850cbdeb3c3e029ea9037402ffb8458e4d8e3cab03925d870d931fea385771e9b4dfd	0
2cc4c03a8c937191152c360e963b25691c64369024a767219dc2de650cbda295a48db3cedd60400f6e1a46602a89386dde8b32610877d73eceabd117c00e8a7a	386c6d36feb8d1b1c7b0e4eb7cf71cbc8440bef6f784e39ebea0a8cdca2ef0d76ba0870f47bda4212aee81054dc1116357b9914460853eb84707bc524908db13	0
798711b6fb7e0d7f459161d7ec2882e2930f6a9c9526c2affd91fdfd16cf441f301d631c825872476c7130c0789bb1623f435310cdfe25b2c4aac29057e2360a	1a9764a05cb4d1b6f2b00177b8a85afd34686e00aad2de05ccc4244c47d8af79f7fa1df46b191b53f12a11e828a83566494433d0e00281003cb6d2254b17b34a	4
61d4aae2786409004785606030b4e8c609fc8047e0c604c4ea00904640bcd985ed9d65fce91fb9df7729877359fe1f0ab319d2db5e5ecfcac0d82a7113bd0d3	2781a8881ae1ff122020cabbf3dda80a5795490dfb5ae1976768f1c20bb73eb406c1edaa299da70b9a5a34843afec27c302939dab6c3382f8b5ee4926205f91e	0
7c9b48eb1b7aba0fc824d87fcc09dd9a600929b2b08f304faae5d2d5d8ed5b69f2bd780a09575d71e112987a046b49d617bc517c93f2dda9148d0a91503ae4d4	6f5d25687b6652cb93ac0700087cb0ac43937e472c3cc34661f1494f9e659339ecfa5bcf19bbb2b7489491b44330996b4906946cd6041fa1f6e09adecc4ad3f1	1
7bdb19047476c42c924cf7c261764f648fb9b1726fe039d12829b261a5f037b0b29e3ace4a926b1408f4c898b74009cb5321e5524dbf9f501e4932f14e21f629	2d4d72a9e530be077454add6b2d13b1b25583a4dd07e0bf5a49fe5c066025e242a0700db7b7efede0873866f596c5f13deadb8763961d0d5f40d6d48cfbd1b03	2
4351264386002f6f8b42ec34f3253f44003899e4aec26e22981b58018641c3ec439448e6a932e11287958b7f7cebaba770b60356fdb6f1e7f9cce2c606d72357	f96d9f6e081a8e1ffbfc5fb637f5797553cebff20362c640dace54ba8303bacca45c696688ac23f8668567f5e8b6820c9bec1bf4d1ba8fc8b979e1316f0142a	4
4979bc11ed1c28913bd9e67d4fa867e47ef794e23950ba15f9e8dbbb223fc2598185f3df35d300b536ef3ac90355c7b9f3df5a2c8f20ca835b1b2a4e8b415bbd	6d07d9773984ea3db577884d3b222a6ae41b491f797702c4381da4ec03b6cfffb86f6bb5079c23ec3a6b5fae07ba25a91d3a65bbd2bacf8b084339cc679d8f22	0
733b246aa7902bd3b5ae897c2d087d20ec8827a4686de6f0b595af821f9cf5419e39b3005efbe7f5b336c4a693effe5e0d75d3859b3b6a62b3dcd09b59c62618	1576bd89a04ea45250ffdea411c0260dc0b488edf2d662fd049e6646f2229bbe15e2d36db3de10ef6351e0d70d506b74ba2eedd9743d123aa68a905179bc6483	5
441ed1983e6d3878f43aab1528917c938096cebdc117747067887ab40d2ca657546585b2c33fe53884c78b48dd35b4ad7620e20fdf680a668f6bf22f8a34cfc9	27c1d4ad747498f7b7fc76d919b4041714410ac4b466424e41393e7c79d499cb047588881a01f573ebf0efb17466781044bc99fc60ff6bb495f129a0c43331ca	1
289822bf2899a8c6c9e944749484514ed7fea5c69dbeeaa4cb0393371ab09521a12c050619fbe08f84a552a86daa9115cbe4d04a75a1d34bcefbfd9b2b91b51f	7bcf84e07c12749fa934dbed9bc665cfaa5d03895207c5356a61f49b5a16141e32caedb3c59a9df67c614bb991a34c703c6397dff01ef3d8b5309614ead9d917	0
68c74ca2ae2209b8c7dc28f90b416bbcbb62f978d4410da5d1bb0caa4f8a43365d86229d8d55753e572c7627c4b47ca8a9b91db3e101c9629ee82d28358eabd9	4bc8ccbd749d0488f2c7af8341cb27966aea507964ecfd52238eac6aa9783a16a19a66b2be3a6cb327bad00a554c07a1586c9e525eac1d15bc9a3e3c2a77a727	1
c2f983fb2f86d3f062f3d6c1fadb96bf14d21812d645eeeba8d58211be1d9d06183bc091bcb98e4f7624104b1a0259dfd9bea5af387e7bf6be85422efa9be9b	45d2aef910bf15556a7cf03a84647cb060efa8504e57b13c6de8bcde57aad9ec4434cfefa1f37ad60d6f62de5e9c3c8f04ced3c60777551f6c56295535e5edad	0
6a7c75225f4c86b9d03822a21a859f1809801f02da7ee210b9607a64bfc5d8d65fbc6c22bfd1d420decb67807f4df06af27933ae4d7669aa573ced66d894f38	1117b1a3f311090b7a320ae26078c9729b7ceecc51ee95fb4a28bc6c0205e0679d702044c448cab10cd1f539e196cd26b12ae4eb541d1022e3d2f87a649ee26	6
7facd1517af533cc3cd1febeea148ef4506960a49df88cc7de442789009156c67d5e8e2d28c7d7cefd3c8e66752b1456bb51ac8526cab842a3086c241c5e0971	531ff1759292c68cdea0d498ff093f044835b2fb31cf15aa59c84d5ee1e4506c5d132d3936e9f84179edfec2451fdf7ff0f45c88d10142bf0677a376a90b046d	1
426f60e13713e5baaa227ca6742b3005500aad0d67cbbffeb80aefe12296692cc0e7d8080eaec7b324308f2be68f3c7da9da359cda54215b3295cf0af53145ec	61b4baa2a455bb3627b347e8c1d28f4702b76e6cf27369e8673689a53f0a7f60774490f7af0a34f532098459e0ff609dcf462691a7ffc5bea7d5a10a967c8fec	0
4b87df0f3801c0c6fef6e7a25df7b8ee3f072a9cf6e6590cd84c44bddd42400f63c5e85d74f2441c2b4990f98de837ddc8d7a38ce34c984512fee2a9c5d50d4	1da9e7b409b5c1d733ab3c662a18eff2b5bef6a2531e15c33110b017a62fb719f58e9d7e6e499fd8d197e0ce8a042a3813c93d8c2e5a50702823b9a0b072afee	0
70c686f5476333e59f2c154859ea35a1a031af8c3ebfb93c09feca73b760e4e0f18ae92c80db541caf419f5b44b0d4fa198365cf8450590e3aa7fb21f5642a5e	5ce3e9bba2df1978c095d3d506d833d8fcf520fffe7a6ce2e00703acca2a7f259382b104d3b1afa2cec3686e107185f5a465d2a0de05109bfef709e22885920e	1
23de94160f8efb4040a42a9f1bb3ac036d2a89e9516bf18262cb258caf080b0c48a714b1d3b899d24e7cb15d7eada2f68cf7ab4a6a53ddd0f5ce1c490daebfe8	2a9d72c16aaa77507ad81a54ae6b8f00eca59364e04dbd4739646e482ba742af58684fb99383f1546e5377cf09c4098411319a62ce380a6bec2da45cd7286547	0
5abcc1547cd2a0fc38dca6116f389bed4d8ae4245ca1a3ba53ec8a19c10e61df060d627dc1ade799e2cc122cc1152085d4270f33b74cb28f807fe11aa7242406	bf7645e8ee7a06064d74576d51dd548ca79ff38a2d4c29830da9dbd2344943bc0ebea017623b3eafaa64a3f9cb2ae25f0656c5f6b476a0311287eddefb36e6f	7
620880f11458e49452d05cc60479f9b6f7abd3557a71c41dbc353345cb73c6b9cb99110cd3c767241606f301542093cc2022daf6a440c6c6ac3bf1eb7f7de89c	2e63a55cfd99c065c5e24d7ae5b2222917dcf24ae752a868fd12c2b38d1cf4a4588c346354c0b0c5bbbc9cd672db6fcda214678adce268ef0027434e35db5406	2
528cf827a1610b0b7acbe7c4f16af24861dd5a5f28b2586cc86abd1ab6c2732348894f10895d627c4bdadd28af3f923f6ce2b0978239e9af9157ac05d0797e18	71215429bcce1c9b23c860fb7174f3e8e5e27599495bbac4612c328a403915bb045ef3f01db4a495f086a2bf28ef9d77cd824ed885cdf72e6a3cf8910def32e9	0
5f91f6e4e2e2163b8bc5e3704ba34c6f78b7500f89104a313fc468b87c47efc88d2858133778d7f8dffde5bb33f2b1027bf1fdb3512a5ae7b3a607084dde0b8a	4b2009690e4e32fb993e2bc37889348f9ec334fc6e7c8321cfe097a14562bdd51467b2b1eba552541099203bc93b75edbaeba20fe54e5a17666f852e4447faf1	1
3a48fb3ccacdcdce80c33767ddc8adc1d6a824a810d4d14bf9dfe54c393ed7e19c9b0800d5938af20146a0a7f0511eb55bf0179ed3de4ac9644e91762db5170b	7e8459fb2fbc43e99256d653fea0e5b08254fd7432991460312c6f185d610e8462cfb1ba3a6aa85ca6a8fee514ffa645663d64105d2d641a541d51fd7e7ab2d	7
287146b9bfabeb15c5d2a56ef440bc29448d58cb612e87dd8de70337f9fd4ead869a362003dd9a299b0190f629e1fa781d28c81767f6675e16220e6b0025efff	5a1a598bb99d4f579878a0f3060d27c69c152d763dd4a3963f51adce98a59902f62d574d812d2dcfd0ea43f86c9e416a2889a4fcdfc64b7ce243f172a660f966	0
f90026b5a7d558f301c0ff3a53e8999ad961cf2a55f728226e216b82a7f82a8559a17a028adc6b85c448015e90be5810e02cba791019ea1ec7ce4d6184ca84f	20b3ec456fb819fdc3b97e449dd1cc5e661c91476626745f720e8f7efb95cc7dcb80f4e8eeb9b9411ac9da3170b172b6d87f6cd950305eb2749fa241286553b9	0
5a065ecf897d068a36e1610a481ba1a71b23a0f1649509832db123a33d2a5ec5dfaab2b33e64ee60d5a6e37b8be554076583cbee2cfe2353f4f1e19b2dc4ec68	5de98aed93f742d4d1b87761f76c58d59dc9801fbef890a3fcbbfb2c8adda1c8456a48b8a475384d580cb071050c69a4baa714d1a6f5f4af8f209865c9f3241a	0
5e017bee960d100a748ea08c23b55764f285275c1c8f4dccaad2f36de5ddd70b9d9277e0c8f42b9497492e88eb0cd0f584e620d01fcee68f1811910fbad64f51	6f2714d1f8e8746a0e586bb890af7b5e0dc0f7223bb3036ff7ac7eab3e37650788c3d4d18ac64330f67faaad0a5e0d25eaaf87cddea7db221d66698dc81d1d47	0
7f6a01a68e8bb15e98b8d74771c372fd6b3f6823bac93fe03fac70e4828a71c63ac3895ba2becd4a0450d239d10ab59a99cb5064382466a9a5983cbf1dfeae0d	1a8143ae0391c11a8b9a9c0ce652a9d15a0ca5ad4f9bb24d562dec60f717c770f8d34bff11677c3dcd8f52054376cef6a2c275978fcd11b19c7da2db7b848758	4
695d1e2eff2f753d1d7a555e026903c038d1e35096a05952351b40428eb8bf3aaf4598709bcc4436fe7ed40b6d7f2b585b6d5ce262c50d928ed63c51d9983848	45b5b2d68407565494b781aa58d2dda3e1f6424e6b2cc93f703f97dec5dd9851f76272fd816edb0805b058590b0d67f6381d9d04b91a44974f50f286579ccf79	1
33a214fb582161907ab46f977ad200162e9f6b5f30fad217e18ad767838b829d0bb605c1283d1bada88d265574d1e2084565687ac7badb0f2509df4c5917c72c	5ecca068c811408918b49ab951bf9f5de265e4b2ab15c38506a912dcf30c2cd5f877ed8138826f4e8b30660c506175e86f2137db5360312b823d6fe3b46ecec0	0
2b9fffa3971a97e152949b6d79ff6e613ba99cca281d0820b583fdca104ee0221ec21add804afd2575f1fa48ae74358c27f7d3f2c64318768adae2e960a41f08	571f04878254207280f1329d43ac5ee8f6963b1de62727e1a75b94b7e5b26dc789e1378ed67baba85cc977573c20b35bd30734d9f921931810889db52af4698	8
24570628d10ad89841c49f994bcf71e19977c8f1771ddff4ff99ff2806a9ac7cefba76e7e05aa7c050102f302bedf1f9249f2fa615513a3d65cee2a2c34c6a57	8a958f170fbfacc293e97db5f6f0e13cc3dad9ac12e46618cda037d484569ba859ec1cde89a27771b745fb4cf19b6e134f9272fe4e22fd6dde5927e5f758768	4
4d7bc5d711a7d44e29951524e13412e80dccd5f74ae155e175c241cce2b151008d39967eb9699be55715cbbd829529b2a548eba855a97235f466d5a3deafeb05	262c005c1b4a3205490b92eed99b6a21427420d3743bd333c48739ed1db5785a8d7cf8888e73c89049497c7f611146746d6619fc37986812fe843f8c15a3a76c	2
a03e76ca3be5ae90e76306639beea2e7ebf9579564a5da47bb5dfe85dbe78a46f6615ecacf08aab8b79b0d6846c9f45317853efa40bfa7ebc0aef946ed44446	19b8f70d1c2abe220a5233e1b3644d0eeaf1a771cc35f8ab181560cb02a2afab37a572dfb4e58d4e4d4c99d4f798eca87d2812283c8275c051565bbb4ba5075d	0
3a0526f3016140f2bd93dfe787792d9a2702beb781bdf5ed0b85c5f73b6b8dc3bef04bfc50026d054a761866da4d26ae45f4e997b8f2bfe4d72a6cb314fdb4ae	695b4c495a246130dff56a6962fdce9dcfd3b9343cbbbfc6fa185d07533d46bc96818f712f8437c38396feee0775b848bb64603021d4f6c132bbc316229d3cba	0
5c535fd94f545870ca127c64fe832f16d89a84ca29e52e951c237376380999e2cbef0e1d388dedcf41e2fc8a6c5d4c0f72beeb108a9490815c845b6988cfc54	5104ef4a6918baf1d5005aeaa6c1bbe0f65304d6a9fd13d305fd25a506f43d8ef0837189f121846c48381f03ad2fc5d5e10620f9f182cc84f1514e2f14461880	0
6f28517fdc8fe8d87be3dcbf5e53a0202d317ccca521244c000ab0575bb21b460fa86688caaaad323a96ad2a4418ca2e80b8bcbaa647df7b8149800abb1124ac	7d01ced9cf46f6925c9f5fbffc8c1c8e96892c4a1822940521bbefecc292a77bd4cd54e7ab5164c26a04f1a52253261968375234c35f2c42bf263fba0410f96e	0
36ccf48b50adef2dbfae67b1c097da7e8ea7315629abd26177de82236647eaee1de3598378b9a03053986f93c5a2a693cc696c810ff57f9426b1ebda44d537ca	608d15d208153d5c780ea148da70d4d937288918aaaa0dd6e1f4921e5cff038171f066372ec45e86e89f46c2f9018756d3ba0bf84c75bd41379ba56f7512134a	0
2a8cfe9abc7bf691e47dbbc979a7950f4cd1ba6c01523747408c06ea572af3b34d826bde7a932cb1573d305eabef1ba829af742b47179f065c6ac7fd1573f1b4	360af9bb3e5410b3f14a5a396cec03c9eeec410d0e03ccfc06b0f1fd74f30f38ee097dd716da039bca230d85a3f903f0d7fb0264e9eda5b64ef22844a6ed8724	0
52dc658501d2c07c94fea4b1ce96507bbfb3bb0405566f22d559b3474dc353deb4b20f4ca06f15be55384f8db137e6bc20e2950b513deb4e77da506ae7bb320	78c0ceb4da557f1652df3fe31815aff260fe0481031da74d44b2c3001ede6e1a110984f20ee3264d737ef1fe1d39c045329a0e5686459094e5996591fba8f18f	0
b7f7860ffc138cea69510475ecc17bb191b53108225308cbb1caad0575257b6165d5453de11ddcf605a33df159eaf3e389d1e3b0437407f5781ff596468ed39	587c628b1b578f1134aed10c5270079bda17e24ce3bb3d00216aa15772a6d5cae7b0d1c705b255e2604d0660890e40c68e2cc0054896599bf10fb51a9ba08de6	0
13bfa3b0a4f500224a8d52dcf0a19cf86593d3227487548e98f4ebae3ab2623bb0774b26275742eb3e88f22d2ce4304750984ea62d8b22bfb383202379eaec15	1f0bfbc103bc0ac1466df6c442ac8d41389f1dcd5d95f5b5b70cf397e408b31d3821b2caae7d7e2cb6ca694d77c5bfb2ea1a42c65925cbd421597a6329a852de	0
35dad8cea223cf035efe6cf850dc0eafa642353487c329517b9280551fa58e35b61c78311c33853fd7db26e24552522ac053e5f1788cd2f8fe684ef935a14a52	35d6ee21da47e6ffb9fde86c88679d0749e00297bbefbfa637699fb5a09571c682bd42d8202dbfb901a4dd2b36b4a94df0610cdc7d3964b93ffc58d482dd8c25	1
21ad72a60cd2ea7086f3d020bfa010c2253a73cc8df4dfe6120ad5ab40c5b37b21384433f9c5260690ea3512d9d4dd4cd4dd2339e21a2c7e194899e325742fcf	538d0d7abe5462722a9fa86b781750347b4f39ae7fe32027c349866ecaf7961924c2efa1ee948636edc0102518bac996a3c8baf44eb2cb157f92d066f4dfc0d0	0
1c28f9c170cafe6460b430a61260149906d54fdc34ff07a42d4df626d2125b500afbbd40fc9103bb21e0aca67e8f1354f2eb89887440f7886339d5527eac0449	2c6f594541ac2cbe55a66076197de3ac8272a5b24f4a438c73603d7590bb0825c26de08aa344e46219cc51da48b4d52de69db152e606d67f1751f3e4d49d9aea	0
6bb6fba7177c8d99c2299ccd618e9ba478525e22f65fcfdf6147c5c33f98c8f750f4b9114a6fede396b6a28ff308a39c6d191754655056c27b198b96f90a40d6	483f1783fc621cc07d2d0ab339a33c67fc8417e856fb561cabf9452da3d42f549628e4ba6d0ce0d2ecbde076bd10c59173b31fad4355755befbe1a97b1aad0bc	1
7078291cfad5ddea313f4b806622b47ec00ccaf35340951698aaf6b82595c56a09eaff106c6034b2775f4beed731fb45f3351a6385369b452242347a93c195b8	21d25a4e18ba18ac675a9f6bc15137c5be84f00a18a0d3a7535c384295e3961e5822553972ac4027b68bb71506985d8790160ac932f4e959422534d960b79e9d	3
446a7cf14525245114375d3e6c03f8e2fac205b3d13a559dc414435b56894f17da15998f8d930c140c17e745449f12ad7ea679163fbc3cfdb66438f233f89448	7d78323b123b1db756c388a555d840327441d417d8eb71a30c84555277c43149594d1f9c861196d3a8de94e288286ed0b0fe3efe42d9b9dcbffbca9173ea86af	0
6d0ae9f4b46ccc2f7d964d690f6e1dcb210444dd34dd8e9c8153aad9048eb84e36698bf7b635ec967145e9ac42545d8c79fee683331199e53cfb729b4be53fbe	4be4a4bd166427a0663ef1da340aa74ba20450069755c0220a3dc52139ac5c56f5e553858148028484dcc9b2c5cf0db479c7f45797106a627c258e6f4d80b9a4	1
3c84dd212d6e38ad2cfabb9963d7ed0e2f0bde4ef8d3581e4714e21ff8caf91dbf91411188e57b125314b129494fa4196db590af06d14b7af4ffac6144f7dd9d	45bd662b6dfdded4800c14c42339ad456c282a2f1949a5350bedc8d3643ad1d08ff82cce750c9f382264a57c97ae19133f7e5d484132a2b2dc66e8a892860a35	0
1a5d75876bebb92c1c22815d1f58c7a356cf23c12bccfe7ba815690187104fcf1633029041457530c5fe68fffc502f6fc8a39b51a23fe0663ebe00a27fe01c2e	371b227616c6113153a069dab22e708a785b9af24d6dfed5f8e19b3b67da360deab1567f2e9fcf652bdf3d6c420a5ad3494352b24abd74354cf7c8c40292d894	0
1f7e6c341e268bb21a4ec3f1cb45e46e6e885dc4007580a0c2de3fbdb455a92ee3dfe115867319322f939b94391e426643c675091aef518801d47f657d140eca	4f0a09b971ef0b5ca8e76efd89b0fc218495c475d182ae33a93831110b1d837913cf1e2504250f642d60a6f0dd7ae71bf790736631b9ac04d5c4c40139eeab68	0
364d75ecbd070f2003882848aacccb3e8a967a5619185784a6d51c93ed460916039d6de295f811478edad8a6a929f405e40b31c7975b5c3002daa6d09262ad98	68611ad5a38664cddaf54d9c74b9e2895234840571a02db385f6f3775ad99964746cb128a200c4d201f7a5b181bd1d5aa4cb9f473eefaeb738cc32cb628e245a	0
7ee7eda23372c3c6096042436f16aeadb1cd501d5299566ae83199f5c1a331ffff9ae62eac272af50a39557dc6a749c0d17cbc30f937be2c67893f4a14f29bfa	304a3a588a30cc154f704e86874df5c74d5c3713d7c185f369ad19ef403c2cb36a99e34b79e9d7df217eb0792ef036515994358f2ddff0cf0b30dd7f663c0eb8	2
5e114e0860e1adedd61c23c8e55e558a9a184aebcef19c9fbac134fddf2ba20a8ed2408e187f74c1deabc760604542bf184d072f01249b08a8c8b3a3d8813b41	97be59b490a8b898efdf8fbe7321101ef60672580e0b9e0f81270bdb0e6f28f6a4abeff8f622d7e8bf526419d15da8dbc09e2ea343a96eccab43fedc10a796f	9
1139af7814fa4220da14e8b545b9c4b6715dad58fa8254ecb367cd5db3c77fe265ef93f2dd92f4457c358a773efc15dcd0b5cba559cd6ce5d0e4b93b292712a1	e730ec74ad3ad4f6e5b9815fb2529843c10ebe3f3ca5c870c4c330e78f34e9aa0238f12064b918540d3745e99a7a708a3d172d1c95ebc70378f2f22d69176c9	1
7fa7c8ef3aee462e729868edecf548ab7ead80128cef913a7ddafb52d796d60195cbad17f6fe7397d426dd4c015178d11d755dfb325ce843356ca468c8ee3bde	53f6af5e4ed8c7ab77f3d7d1f7731210d3973dd6164e9e1cb53363f2cd8b7124f8af73242771f8f689969f5dc4adae60cb6b0b4fa943655cd501558b2bef56eb	1
2230898c3737bbc7ced82cd2f1e05019ea0114e86f6c9f673795263a5de9f64292d2b310488e63f616108a3632dd71c110904bb037ff6c3558e811bf7fdc2a7d	76835a6405b94d7323834869478240088b7d445efef7d3c256eaae31d3b91851fa2b1be769655b6441fe1fe61e450ae064a92d778e60bfd06e35bab396690739	0
51186552f663460eab1cec69ffb33b1334ca6cb9b25910e60352578d427019ce2f713ab61658234d44136c610e5e824156a3d020ee379ba04f3b99e8e8f8f3b9	462b715690530fd74b19c1dc0a21f1db8a643f79c96426e18be95b6d66fa4466b856ead55dfecd6e80e94074b561beb7283bd7cf9f827d565cb4cba7670e06f1	1
294c53fddf76ffaac44084d37f35ea41eb9454d38c8a98b150b9461bbd3ab4489bfda526000431d50e1860932d5066ab9501fa4c2372d41a0dfcad9a6dc33946	15421aa739ae999c419a3aeb62c62eca19285cd5c63c62975e9487fc239b1fa8e4941d609ecc5824c5855588ee4342cced0766e8b2d1514406c0dde81ed9034d	1
80178cf7f04aa324936302a6485fd0b9ec24e64d80135ec5e9c38659ea090d5451e555f38c6da8b82907e4b31664c415bccb837430ad456a6222dfb4fccd83e	6bd3f0d0b7935636c47ba51bec39703c90ef29a6bf34f7ca9aced7489b5abcf982c9fb9d656bf5ed9ba3354f46b02451831977cad0a9dd5dab8ff11e37e40e06	0
256d48bb1ff8b65074fb6bc37d928346852782fc52fa73b88f264136e58566c912361eecd30fdb1ed9f19e6d12cf77d43613e104fe9caa5a3d2a9f14d7d9fcf6	484e1534c40b310e3c2125d5c931e5df25292bf9864777e78f29a17c9f2db526a9d06652b4fd62c50448a260ed4b2fd13111ec639e0df2616f6e09ea0f7055e6	0
4c3be20604935b3fe5c777c32af52cf04a13db9bf6e153cf3ed8717938f06bb23c53140f7831b8360e181b0090db425c9ffa802fecf65dd46c7eb7a6f34ba4c3	59c84ecca671d336d41870d1b2b0817ff5feef853f5cb50cdde7dde384e990cd8db50369a14a7909d57cdfca32e5bba52dda848aa6cb201146d4b59e73c6c145	0
34ec8e4841ecdadb2db6c65f0093d12fff1b577a1ef14127e9e0be7f3c97113eebb3993baf17d322c7c71a654e040f11e2353ab4a7fcae82d58b3fccb050a8d6	6a502404f2e88e82d4491f7f629497d756ab7fac0e5804a4bce85f9d4588fae9f3c911d51c5659b635fb0cb482a4278df4e82fd48441cc4da457e585e313cf45	0
2161334db67489a2e70a631d5f14b61c1c949d6d9a9d4f5d1e619eabba162de8f452d6a7f282bf7c320b07d158a1a770aab63ca7303b773a1c1cd9658cf0cb40	ec08e32f5c69fbaab229314b08d704bd8bf0ab33c40d2afa86d574bfb046e5831bd26963ff834350ee93c4ec6869b8efb2dd3020934578ccc671211dd88b692	2
5df63bf433f4d9f32bdc536b7b6f6a37abef4e243e8ecfa44dcdfcf96499876b06033e8fef8bd2f248305ee0064b12588bf85e1a06d0aa959c7ab84472d01081	2abc6e8f370f2421d26ba44d7d8f94d360346eae9c5ea2af5c0ffc71b4e7d4f7480fb3a3423cfb7bfd57cfffa39f7331b7eb00f9bf4ca264c5cdc2a880601506	2
