9a78cea2a9f9b2feef11b03ebc0c7bc7c9192eee54204da53a	157	134f19d4553f365fdde23607d7818f78f92325ddca8409b4a74000000000000000000000000000000000000000
8aad22048fbba96a762e971b6f8e0bbe1791432529412bd64a	98	22ab488123eeea5a9d8ba5c6dbe382ef85e450c94a504af5928000000000000000000000000
838cb74a4aeb1b19a51a5efd4334ef84efa0d18b20f3c5485e	151	41c65ba525758d8cd28d2f7ea19a77c277d068c59079e2a42f00000000000000000000000000000000000000
c1200f7b9250a40113149c5bcddceaae26a4698d5cfa674d57	59	609007bdc9285200898a4e2de6ee7557135234c6ae7d33a6ab800000000000000
47e1f012d69609e76543d2b8a11c00937f51cfe6b417d03cd4	94	11f87c04b5a58279d950f4ae28470024dfd473f9ad05f40f35000000000000000000000000
8da0605aea6fd690b2c7183f629825311ea17c531dc76f330f	179	46d0302d7537eb4859638c1fb14c12988f50be298ee3b79987800000000000000000000000000000000000000000000
4812728707bc7c3c475f5acb6fa6d54150940ad76b1ea26915	309	9024e50e0f78f8788ebeb596df4daa82a12815aed63d44d22a00000000000000000000000000000000000000000000000000000000000000000000000000000
fde18fb0306e56d125d2835d662f5c6986db5827dad3f2943c	255	7ef0c7d818372b6892e941aeb317ae34c36dac13ed69f94a1e0000000000000000000000000000000000000000000000000000000000000000
ea8858efa0de2f35579788f0394ab73d142a0e625d3241d5b2	153	1d510b1df41bc5e6aaf2f11e072956e7a28541cc4ba6483ab6400000000000000000000000000000000000000
b51109fb3bb215c77e5a9fcb5343b7e3d0ebdcb3eb83e2faa3	305	16a2213f677642b8efcb53f96a6876fc7a1d7b967d707c5f5460000000000000000000000000000000000000000000000000000000000000000000000000000
979a131c237c4eedabf6392f18ecadf3929b1d5c2ea6f80691	30	25e684c708df13bb6afd8e4bc63b2b7ce4a6c7570ba9be01a440000000
5916b5dc1c3fdd19af3f53f4ee19dfad4cffd70036049fdd87	40	5916b5dc1c3fdd19af3f53f4ee19dfad4cffd70036049fdd870000000000
1c9d7ef2a0a63c0a32db6da87cf734c2b091e6399818d591ce	205	393afde5414c781465b6db50f9ee69856123cc733031ab239c000000000000000000000000000000000000000000000000000
aaa5232644b40d42487505e950dd9069f0452170b76a562041	27	55529193225a06a1243a82f4a86ec834f82290b85bb52b10208000000
602b606fb3efb7091abf5dd79a73206c9654a5b759ec24188	21	c056c0df67df6e12357ebbaf34e640d92ca94b6eb3d84831000000
1b1c48e27d41635eba0332a0cbd9eb986814e28397cda9850d	275	d8e24713ea0b1af5d01995065ecf5cc340a7141cbe6d4c286800000000000000000000000000000000000000000000000000000000000000000000
effef96e0cab207a4958f8eaa15d2481b8b31fa61fd3812c3	307	77ff7cb70655903d24ac7c7550ae9240dc598fd30fe9c096180000000000000000000000000000000000000000000000000000000000000000000000000000
757b7208baf83a49401507cca560bd652c7c58ea21e3a16f16	69	eaf6e41175f07492802a0f994ac17aca58f8b1d443c742de2c00000000000000000
38f268444e1fd7c5d0fb5c465a32dc5148749497fdcaf67a44	255	1c793422270febe2e87dae232d196e28a43a4a4bfee57b3d220000000000000000000000000000000000000000000000000000000000000000
6ee9cfad2a6b4c1a04eace50c73c7d4ea09e254d930f819e1b	312	6ee9cfad2a6b4c1a04eace50c73c7d4ea09e254d930f819e1b000000000000000000000000000000000000000000000000000000000000000000000000000000
6e0c0af67def6c8751cead33e7b6f8c880f0cf2bec4455f020	22	1b8302bd9f7bdb21d473ab4cf9edbe32203c33cafb11157c08000000
245147d45f6dbd54d4870dcc7d057931cdbad8a8358d3f0470	282	91451f517db6f553521c3731f415e4c736eb62a0d634fc11c00000000000000000000000000000000000000000000000000000000000000000000000
6c47ae6776ec2da1f527e5a2ed135ab23af0c7fedd438b896	284	6c47ae6776ec2da1f527e5a2ed135ab23af0c7fedd438b89600000000000000000000000000000000000000000000000000000000000000000000000
f7fbe356e606e7555c47699bb42faf17292390e9a83550cec	307	7bfdf1ab730373aaae23b4cdda17d78b9491c874d41aa867600000000000000000000000000000000000000000000000000000000000000000000000000000
97a26d67fd7e59abd666af6799934e8a9a34b1ff866a4b02c8	79	4bd136b3febf2cd5eb3357b3ccc9a7454d1a58ffc33525816400000000000000000000
432cf49cc04cd77a600d84badd489772e4c9a65a7a764e6aca	220	432cf49cc04cd77a600d84badd489772e4c9a65a7a764e6aca0000000000000000000000000000000000000000000000000000000
8e5fef72e1022220b66f89da17bdf8a2f1a79504000c155b94	274	2397fbdcb84088882d9be27685ef7e28bc69e54100030556e5000000000000000000000000000000000000000000000000000000000000000000000
9d32af453ffec99958df704f5a4ef72cfc6aec045155d9fbf6	192	9d32af453ffec99958df704f5a4ef72cfc6aec045155d9fbf6000000000000000000000000000000000000000000000000
f361f9e939cabb2566fcecfb6fb75a8aa24f38c0cd86ef13eb	296	f361f9e939cabb2566fcecfb6fb75a8aa24f38c0cd86ef13eb00000000000000000000000000000000000000000000000000000000000000000000000000
cf13474d2a77b8ad34627712bfc046c83244457da19ce670e2	203	6789a3a6953bdc569a313b895fe02364192222bed0ce733871000000000000000000000000000000000000000000000000000
2c3604096fcf4b719b0dbe1f63ea0e4cb9eec6d9e70851a845	82	b0d81025bf3d2dc66c36f87d8fa83932e7bb1b679c2146a11400000000000000000000
7a0c090837ba312c8f37c108f3eff72121769be0b27f6bebed	284	7a0c090837ba312c8f37c108f3eff72121769be0b27f6bebed00000000000000000000000000000000000000000000000000000000000000000000000
d93d83007db91c64fce7897b01810c1c8ed146028b2a7337db	129	1b27b0600fb7238c9f9cf12f6030218391da28c051654e66fb600000000000000000000000000000000
365f6c5b265fc6fd1a14df147e5600b5d4a2fba788951ab198	154	d97db16c997f1bf468537c51f95802d7528bee9e22546ac66000000000000000000000000000000000000000
ed4618b25667dea16479b73f81e3dc4820b2adadd9e82b5b8b	312	ed4618b25667dea16479b73f81e3dc4820b2adadd9e82b5b8b000000000000000000000000000000000000000000000000000000000000000000000000000000
9d0f205d362085776eb3462e29eb9dae0dfa4540e22a343379	9	13a1e40ba6c410aeedd668c5c53d73b5c1bf48a81c4546866f200
cfa7d8cbab6d90e75ad5703b9b210a1662b35f921da9ce21ba	32	cfa7d8cbab6d90e75ad5703b9b210a1662b35f921da9ce21ba00000000
7eb11d8e13f0ec09f22a6bd29b5cc91bbca69c75c6bf6a0c23	251	3f588ec709f87604f91535e94dae648dde534e3ae35fb50611800000000000000000000000000000000000000000000000000000000000000
c54ce0aff69cf616a8dd36f26541503c30d76224f20747f73f	209	18a99c15fed39ec2d51ba6de4ca82a07861aec449e40e8fee7e0000000000000000000000000000000000000000000000000000
ae77c4173eafc36cb4e504f9c012415e0f55408b93b6e2bb5e	103	573be20b9f57e1b65a72827ce00920af07aaa045c9db715daf00000000000000000000000000
65834a37cfa95ae91543b220161651bc552672cdd716d4337e	234	1960d28df3ea56ba4550ec880585946f15499cb375c5b50cdf80000000000000000000000000000000000000000000000000000000000
acc53272202105dc25e212e7262b35dce53428c003b0cb295a	78	2b314c9c88084177097884b9c98acd77394d0a3000ec32ca5680000000000000000000
d022841790ab6183834bb2f8cf6c7617649fa964d01b9b1d12	10	3408a105e42ad860e0d2ecbe33db1d85d927ea593406e6c744800
2563aa251ff0cc619f4145e7129080c37b2caaedee6e2f7ce3	133	4ac7544a3fe198c33e828bce25210186f65955dbdcdc5ef9c6000000000000000000000000000000000
e0504c5522046195bb551baddadf22d33047cd795f21b7a871	282	38141315488118656ed546eb76b7c8b4cc11f35e57c86dea1c40000000000000000000000000000000000000000000000000000000000000000000000
653b8c0a13f3570d15802212964cd4eb7491ad47ae5f24e9a9	165	ca77181427e6ae1a2b0044252c99a9d6e9235a8f5cbe49d35200000000000000000000000000000000000000000
93023ae827859e3f02232cb5fceba6baf9d41805251edf54ed	253	1260475d04f0b3c7e0446596bf9d74d75f3a8300a4a3dbea9da000000000000000000000000000000000000000000000000000000000000000
3d72217c2bacf49c04c70002b7c26db0c93f62d915f1892320	110	f5c885f0aeb3d270131c000adf09b6c324fd8b6457c6248c80000000000000000000000000000
4404f7607fd4a9f00f49c978c218867ffc03dbb8055df338cb	302	11013dd81ff52a7c03d2725e3086219fff00f6ee01577cce32c000000000000000000000000000000000000000000000000000000000000000000000000000
6172446093ecad09fd5c3f8d9b8fed5c83b6b6ec6525c0429c	42	185c911824fb2b427f570fe366e3fb5720edadbb19497010a700000000000
de0831f3de31166ba22cc98c0bff59ef88945cc81b1546c63	28	de0831f3de31166ba22cc98c0bff59ef88945cc81b1546c630000000
de8451a4ae0904d4a02df06d426d54f3a505af3019f640c44e	113	1bd08a3495c1209a9405be0da84daa9e74a0b5e6033ec81889c0000000000000000000000000000
709a44b4410e40080d98572a0fcdde06fa4b245440b947783a	20	709a44b4410e40080d98572a0fcdde06fa4b245440b947783a00000
36fbad42be77434da4f9e01984fe2ddfeaaed4055116b15ea3	253	6df75a857cee869b49f3c03309fc5bbfd55da80aa22d62bd46000000000000000000000000000000000000000000000000000000000000000
8aab6109428b0fc356acc9d98a1ef1a1f3b207d33470428550	119	4555b084a14587e1ab5664ecc50f78d0f9d903e99a382142a8000000000000000000000000000000
2d4311895a9168b2606585ae0124b8ac8abb65ec484d2483e	200	2d4311895a9168b2606585ae0124b8ac8abb65ec484d2483e00000000000000000000000000000000000000000000000000
52be84ac3adb434fa0d78519a5ad005c2c4a663ed46b2faf22	127	295f42561d6da1a7d06bc28cd2d6802e1625331f6a3597d79100000000000000000000000000000000
32894d553a2e002ca2de2dfc01a9545c458669094457b457cb	141	65129aaa745c005945bc5bf80352a8b88b0cd21288af68af9600000000000000000000000000000000000
110c825cc455e65edf88ba84a5570fda1fb5e57f59b591dbd5	222	443209731157997b7e22ea12955c3f687ed795fd66d6476f540000000000000000000000000000000000000000000000000000000
cc291fb44f4f0a4b0749798b1a9053d23e074eb427aca44770	9	198523f689e9e14960e92f3163520a7a47c0e9d684f59488ee000
77d884b9200b919eb64f6589acd4cc23512eadb7a9531073f5	276	77d884b9200b919eb64f6589acd4cc23512eadb7a9531073f5000000000000000000000000000000000000000000000000000000000000000000000
f70b4fcbf2c8473931ae62997f5e445e9da709ffe3658c6c8b	8	f70b4fcbf2c8473931ae62997f5e445e9da709ffe3658c6c8b00
43286e454044954c00c6502ac169d40bef3afc2056e7ed8173	47	21943722a0224aa60063281560b4ea05f79d7e102b73f6c0b9800000000000
d90d41cbb558e2b2dd20b9dd4fa4a180f152a3f1beb36f37bb	46	36435072ed5638acb7482e7753e928603c54a8fc6facdbcdeec00000000000
764035d852c5af85430f045905d6a221aa4cf4eb38008ec774	168	764035d852c5af85430f045905d6a221aa4cf4eb38008ec774000000000000000000000000000000000000000000
679ff4d9518109f25c7df731e3e1bf4c9df4e5b3309ca2470f	100	679ff4d9518109f25c7df731e3e1bf4c9df4e5b3309ca2470f0000000000000000000000000
1be9a2f4a2822b2aba1b1a114cff624c6105b06702c6b2f7ae	225	37d345e9450456557436342299fec498c20b60ce058d65ef5c00000000000000000000000000000000000000000000000000000000
3f5a7d613373fc8c2fed49cefb898360ae23814dd64e5d8b40	52	3f5a7d613373fc8c2fed49cefb898360ae23814dd64e5d8b400000000000000
a05fa937f09f2f3d5d1ff1158d8ec3c86baee2f9772d4ff24b	246	2817ea4dfc27cbcf5747fc456363b0f21aebb8be5dcb53fc92c0000000000000000000000000000000000000000000000000000000000000
a6474c2e822ed22e60ecd45c3803a450d36b4e2d1352e1b7de	206	2991d30ba08bb48b983b35170e00e91434dad38b44d4b86df78000000000000000000000000000000000000000000000000000
a6871199f3f04f4eb44b8294f7fab9739443e990679140cb5f	261	14d0e2333e7e09e9d68970529eff572e72887d320cf228196be00000000000000000000000000000000000000000000000000000000000000000
9636e01bde965e10244de69c40920f450e178a2d862100fb34	260	9636e01bde965e10244de69c40920f450e178a2d862100fb3400000000000000000000000000000000000000000000000000000000000000000
be54f9424115f9c067c3fd491890be7c3ffb1ecdeb666ea8fe	271	5f2a7ca1208afce033e1fea48c485f3e1ffd8f66f5b337547f00000000000000000000000000000000000000000000000000000000000000000000
3a9b868fbc1a1a811244bc6c0ed870011243538f01bedefe68	145	75370d1f78343502248978d81db0e0022486a71e037dbdfcd0000000000000000000000000000000000000
584de0afbaf11118111ba192107141f1aeb577a55304bce291	136	584de0afbaf11118111ba192107141f1aeb577a55304bce2910000000000000000000000000000000000
5505c0bd915cd6b6b35d1b3c35038a1fe1672bd5c5f12d1bda	199	2a82e05ec8ae6b5b59ae8d9e1a81c50ff0b395eae2f8968ded00000000000000000000000000000000000000000000000000
ea5562bbbdb768462eb07f1746a2f5a4c3443fa610b23e2f52	46	3a9558aeef6dda118bac1fc5d1a8bd6930d10fe9842c8f8bd4800000000000
f301e4e2f35f61927424b86ab99026e0ea2af5042fd405096f	100	f301e4e2f35f61927424b86ab99026e0ea2af5042fd405096f0000000000000000000000000
b76819dac35389aa5b3de8b485c7f2e3a8d3ab27bc3d87a4bc	75	5bb40ced61a9c4d52d9ef45a42e3f971d469d593de1ec3d25e0000000000000000000
e90f17468853837a696335654ab48de32062ffbccafa6cc675	277	1d21e2e8d10a706f4d2c66aca95691bc640c5ff7995f4d98cea000000000000000000000000000000000000000000000000000000000000000000000
7871269b9b5fe656836426aff1091ac7aafafa50472a473ab4	167	3c38934dcdaff32b41b21357f8848d63d57d7d282395239d5a000000000000000000000000000000000000000000
5fa8bab21f7b813c96375d4850788f3c096ae548754a361dd1	238	17ea2eac87dee04f258dd752141e23cf025ab9521d528d8774400000000000000000000000000000000000000000000000000000000000
aab1c855f1a037c49d2b96b235c461b27f04858c852242a2ab	203	5558e42af8d01be24e95cb591ae230d93f8242c64291215155800000000000000000000000000000000000000000000000000
22eb3c124aea5d5ae268eafb10f9851afef6cc9202d72b09df	262	8bacf0492ba9756b89a3abec43e6146bfbdb32480b5cac277c00000000000000000000000000000000000000000000000000000000000000000
f4c4c6769d0f156d25eb8bd056cd808259629b06d5172485be	9	1e9898ced3a1e2ada4bd717a0ad9b0104b2c5360daa2e490b7c00
944359ba1ca7a637873192128c5433089c6554cf14064e2105	305	12886b374394f4c6f0e63242518a8661138caa99e280c9c420a0000000000000000000000000000000000000000000000000000000000000000000000000000
b84e297fba6f165d1a4bfaf22d66145aae2c8619eb7363e5ad	310	2e138a5fee9bc5974692febc8b598516ab8b21867adcd8f96b400000000000000000000000000000000000000000000000000000000000000000000000000000
5092a7049fcb7fddf6b435a40b0585f448a0e64d6d15106a73	264	5092a7049fcb7fddf6b435a40b0585f448a0e64d6d15106a73000000000000000000000000000000000000000000000000000000000000000000
93e9152a6752dfba1e0d0b8921d2f65fbc3710f2cd75f9deac	148	93e9152a6752dfba1e0d0b8921d2f65fbc3710f2cd75f9deac0000000000000000000000000000000000000
2edc2f876e14b602fb1579b0a5eddaaa28eca50320f96de750	288	2edc2f876e14b602fb1579b0a5eddaaa28eca50320f96de750000000000000000000000000000000000000000000000000000000000000000000000000
5ef50ae517f6aab45bc4e0177c52cfc4bf336e7ce0276e2ea9	81	bdea15ca2fed5568b789c02ef8a59f897e66dcf9c04edc5d5200000000000000000000
3e5064054e55851b5c8c773557852a68be10fcf909b9f63f36	131	1f283202a72ac28dae463b9aabc295345f087e7c84dcfb1f9b000000000000000000000000000000000
46d5482998e7f148db3ab130f7a8e21588adb660822b630872	23	236aa414cc73f8a46d9d58987bd4710ac456db304115b18439000000
7fc137b40fa9515cd01702a05a0908cc168416458a871d895f	158	1ff04ded03ea54573405c0a81682423305a1059162a1c76257c000000000000000000000000000000000000000
6c48f43b57f108e443c96c268fced6e3fcf338b5e03884ac3a	289	d891e876afe211c88792d84d1f9dadc7f9e6716bc071095874000000000000000000000000000000000000000000000000000000000000000000000000
39df0e69100e0edbf47d14eb976d9242fe5414da9830479ac	299	1cef87348807076dfa3e8a75cbb6c9217f2a0a6d4c1823cd6000000000000000000000000000000000000000000000000000000000000000000000000000
e673cee3068d98a51b7b1decb3ee5dbb7d94686344d3daebe2	104	e673cee3068d98a51b7b1decb3ee5dbb7d94686344d3daebe200000000000000000000000000
782cf96d99eb43635b7610ecc295f6471e2b62956638deccb2	119	3c167cb6ccf5a1b1adbb0876614afb238f15b14ab31c6f6659000000000000000000000000000000
860b874f65ed52830e6aad7e8d0a3c22033df63fa6a7df74a7	273	10c170e9ecbdaa5061cd55afd1a147844067bec7f4d4fbee94e00000000000000000000000000000000000000000000000000000000000000000000
cc7566eece18f2edef00f96f9cf5fd30219ba314de7ee7a328	223	663ab377670c7976f7807cb7ce7afe9810cdd18a6f3f73d19400000000000000000000000000000000000000000000000000000000
ae30eaab2c01fa67b196541b09e6596ca430b3fea93f334f48	304	ae30eaab2c01fa67b196541b09e6596ca430b3fea93f334f480000000000000000000000000000000000000000000000000000000000000000000000000000
2ba5101c5577cbb804884b0af681a6d03f8e569ef5b0b43bd1	70	ae94407155df2ee012212c2bda069b40fe395a7bd6c2d0ef4400000000000000000
fdf758a2240a73d3dfc022f36cce2cf2db27ce337da468ab5f	270	3f7dd62889029cf4f7f008bcdb338b3cb6c9f38cdf691a2ad7c0000000000000000000000000000000000000000000000000000000000000000000
874105d6d8c2b98e5f42dcf23964857234f61a3a7ca9ed34d7	302	21d04175b630ae6397d0b73c8e59215c8d3d868e9f2a7b4d35c000000000000000000000000000000000000000000000000000000000000000000000000000
49676e7063b23a321c0f9eb252f29a6ac4e4b80350ac421b05	34	1259db9c18ec8e8c8703e7ac94bca69ab1392e00d42b1086c1400000000
e8c245a324c43ae455df6c95999b6bb9932f24cd94d9432b94	134	3a309168c9310eb91577db256666daee64cbc933653650cae50000000000000000000000000000000000
2898f537d25fd0d200ba9fb55290afa9edcbec6f2a4c0d851e	292	2898f537d25fd0d200ba9fb55290afa9edcbec6f2a4c0d851e0000000000000000000000000000000000000000000000000000000000000000000000000
b27838a6a68886ebc12b2202f21adab3903b6080f19a1848f5	171	593c1c5353444375e0959101790d6d59c81db04078cd0c247a8000000000000000000000000000000000000000000
da1f4cfdc466c100bdfdd3c0112782791be26192b75da7afe1	190	3687d33f7119b0402f7f74f00449e09e46f89864add769ebf8400000000000000000000000000000000000000000000000
683c65adc502edb69e0bf654cf89c1a3f400da2779e5615a9	171	341e32d6e28176db4f05fb2a67c4e0d1fa006d13bcf2b0ad48000000000000000000000000000000000000000000
74397fc1fb5b9563e7960cee6f5423601bfe9d4bb1bd24b637	175	3a1cbfe0fdadcab1f3cb067737aa11b00dff4ea5d8de925b1b80000000000000000000000000000000000000000000
b5d2ab11947912ba86d31d56624810250016ffdccca6a89c60	286	2d74aac4651e44aea1b4c755989204094005bff73329aa2718000000000000000000000000000000000000000000000000000000000000000000000000
45e229e9f71d97551fb0d31f86118e274871d9a633d2819274	200	45e229e9f71d97551fb0d31f86118e274871d9a633d281927400000000000000000000000000000000000000000000000000
8afd47beb5f4ff5052893f26d208c4ebc5cfc90e202c83888b	291	457ea3df5afa7fa829449f9369046275e2e7e487101641c4458000000000000000000000000000000000000000000000000000000000000000000000000
e76a189d3986cde45b50b36e37b98a7270061c533704c194e6	171	73b50c4e9cc366f22da859b71bdcc53938030e299b8260ca730000000000000000000000000000000000000000000
d302e5590622ecbe029bf17d2d5eb34e8a306e557942b9b08e	95	698172ac8311765f014df8be96af59a74518372abca15cd847000000000000000000000000
71acdc77c95aefa7fd5e743d32cd8bd5aa6c335be857d5b045	149	e359b8ef92b5df4ffabce87a659b17ab54d866b7d0afab608a0000000000000000000000000000000000000
634015eb88655b869bbd065bc063faa8267d55712c8553e727	308	634015eb88655b869bbd065bc063faa8267d55712c8553e72700000000000000000000000000000000000000000000000000000000000000000000000000000
c3de954c1d3775a3abf04f16dd7d7511519230a54e5057f775	290	30f7a553074ddd68eafc13c5b75f5d4454648c29539415fddd4000000000000000000000000000000000000000000000000000000000000000000000000
7ea80c88f3777b32ffc8057e0d8d5cbce38139cb986658ac01	31	3f54064479bbbd997fe402bf06c6ae5e71c09ce5cc332c560080000000
f7bb9256e40f9cf28064284a58765f21447bd9ab3bec482fba	179	7bddc92b7207ce79403214252c3b2f90a23decd59df62417dd000000000000000000000000000000000000000000000
19ffd35653e321554fbfede3d911c81870ef6d484948394acb	307	cffe9ab29f190aaa7dff6f1ec88e40c3877b6a424a41ca56580000000000000000000000000000000000000000000000000000000000000000000000000000
b7f9a5004f64d40f0faeb21ae759b3295274a97ce693e291ca	48	b7f9a5004f64d40f0faeb21ae759b3295274a97ce693e291ca000000000000
a4d705645c57cd1a46bf0f8ef30f3a26a61e56d66605da13e2	284	a4d705645c57cd1a46bf0f8ef30f3a26a61e56d66605da13e200000000000000000000000000000000000000000000000000000000000000000000000
d75a7da52e683d7d2cf88b8b2c3058f25ed5646a4227a6e02c	204	d75a7da52e683d7d2cf88b8b2c3058f25ed5646a4227a6e02c000000000000000000000000000000000000000000000000000
d8b184315efb6aa1ed31d4dd47e28ea5a9ee9b22e895b4b066	206	362c610c57bedaa87b4c753751f8a3a96a7ba6c8ba256d2c198000000000000000000000000000000000000000000000000000
e8cb87b9e4e9b3b3d8126b87868ff16d5a5e2c91bfeace9c7c	101	1d1970f73c9d36767b024d70f0d1fe2dab4bc59237fd59d38f80000000000000000000000000
710c5125561d62a56d3f602f8cebd5ba981f956928c378e03f	230	1c431449558758a95b4fd80be33af56ea607e55a4a30de380fc000000000000000000000000000000000000000000000000000000000
14c2adb7771f2d84e3e3bb993c401b2379e0d9800c0ac87760	231	a6156dbbb8f96c271f1ddcc9e200d91bcf06cc00605643bb00000000000000000000000000000000000000000000000000000000000
64c5537d43e8d1d465d53bd8f554317f06bfa53e75be8f1e4c	197	c98aa6fa87d1a3a8cbaa77b1eaa862fe0d7f4a7ceb7d1e3c980000000000000000000000000000000000000000000000000
1d5796c843ad0f2ea5a2b0803c0d37470143ac99827a0247a4	38	755e5b210eb43cba968ac200f034dd1c050eb26609e8091e90000000000
1b2380d7f7314ab37342fc1254d06ad49bbf7915e0d40215ed	143	d91c06bfb98a559b9a17e092a68356a4ddfbc8af06a010af6800000000000000000000000000000000000
29d3a0d523f6615c0617bdad1ac455aa3ce9aea7bea879d580	146	a74e83548fd98570185ef6b46b1156a8f3a6ba9efaa1e75600000000000000000000000000000000000000
35b0b87d8d36fc800112071f5290212ffd6d01fae7cbbcc933	237	6b6170fb1a6df90002240e3ea520425ffada03f5cf9779926600000000000000000000000000000000000000000000000000000000000
3e08a6eb3f46c9163f0939d68b0dcebc9fb3308846f77d33e0	267	1f0453759fa3648b1f849ceb4586e75e4fd99844237bbe99f00000000000000000000000000000000000000000000000000000000000000000000
1484f39833758d8ac78a335f062527d063aeedf2bd8ab55728	125	2909e73066eb1b158f1466be0c4a4fa0c75ddbe57b156aae500000000000000000000000000000000
6cb19295fdac3b0ffdc4c7745505e0a4816bd4a4965c084e24	176	6cb19295fdac3b0ffdc4c7745505e0a4816bd4a4965c084e2400000000000000000000000000000000000000000000
e0650a5ffd170e269fdb5b4d06e31e53ed7a9944ca4f97be2a	107	7032852ffe8b87134fedada683718f29f6bd4ca26527cbdf15000000000000000000000000000
6cb6e4821cf43f4e77907e4afe2d9d7fa973120f5894633dc0	267	365b72410e7a1fa73bc83f257f16cebfd4b98907ac4a319ee00000000000000000000000000000000000000000000000000000000000000000000
379e2bd5577203c88b1a28d0c104a961bffcea6535db3cf0ca	226	de78af555dc80f222c68a3430412a586fff3a994d76cf3c32800000000000000000000000000000000000000000000000000000000
8982a8bd823fce8d2e10ddcb7fb62bc31cde653649d3f8d336	142	2260aa2f608ff3a34b843772dfed8af0c737994d9274fe34cd800000000000000000000000000000000000
b58fda858c30d6e94650a5d2736e0d1027953fa1f28182b6bf	26	2d63f6a1630c35ba519429749cdb834409e54fe87ca060adafc000000
6b84eb90bd817c374d8bbcf35b8e7635afde0bb67b6c0a2c0b	10	1ae13ae42f605f0dd362ef3cd6e39d8d6bf782ed9edb028b02c00
1280a893510568c659948fb5cf22e53f4c7a1b2e1bd3ed800b	159	9405449a882b4632cca47dae791729fa63d0d970de9f6c0058000000000000000000000000000000000000000
965c6adf263e44d7e3876fd3dc07d207a7ba37bb883021c44f	259	4b2e356f931f226bf1c3b7e9ee03e903d3dd1bddc41810e22780000000000000000000000000000000000000000000000000000000000000000
ebc75c35dd6728a791b8f9c3e3be04ccc6388433b3cb7ea575	99	75e3ae1aeeb39453c8dc7ce1f1df0266631c4219d9e5bf52ba8000000000000000000000000
7af207b1c4bc983a48296a8d21015c32b004133699fdb5aeef	300	7af207b1c4bc983a48296a8d21015c32b004133699fdb5aeef000000000000000000000000000000000000000000000000000000000000000000000000000
f81fce54b7ba8e7899922a7eb81658b24ec56280e4fdaa3c85	163	7c0fe72a5bdd473c4cc9153f5c0b2c592762b140727ed51e4280000000000000000000000000000000000000000
5a6c7377c48d00955b0cab5c03f4894c2e58621fefc2dcb920	63	2d3639bbe246804aad8655ae01fa44a6172c310ff7e16e5c900000000000000000
2304de054d4d3c1192d54275b11780714da831a4a3bffb4961	276	2304de054d4d3c1192d54275b11780714da831a4a3bffb4961000000000000000000000000000000000000000000000000000000000000000000000
8b1d9055ae04d95c1b03e443d85e7749c3abc355d42d2d4f3d	143	458ec82ad7026cae0d81f221ec2f3ba4e1d5e1aaea1696a79e800000000000000000000000000000000000
c0fd5557258ce9da6a50d681962afcab4d627dffe0b049fb8f	281	181faaaae4b19d3b4d4a1ad032c55f9569ac4fbffc16093f71e0000000000000000000000000000000000000000000000000000000000000000000000
5d81e1a87c4633b13d799de2b52a7276f8b5bb844debb35bd0	293	bb03c350f88c67627af33bc56a54e4edf16b77089bd766b7a00000000000000000000000000000000000000000000000000000000000000000000000000
376bc4dbee3030707aa67a9190d652988b2c70be20787cf5af	116	376bc4dbee3030707aa67a9190d652988b2c70be20787cf5af00000000000000000000000000000
1184db2246cdd0844d1b5eb3e18eb1d78a69c74032bd78aa2b	266	46136c891b374211346d7acf863ac75e29a71d00caf5e2a8ac000000000000000000000000000000000000000000000000000000000000000000
b80aa4b2ae57efa6d5299f8fb28585bda30e49fcbc7c3f717a	182	2e02a92cab95fbe9b54a67e3eca1616f68c3927f2f1f0fdc5e8000000000000000000000000000000000000000000000
389366e766c12d131798a36f61d77ca94e3dc0f09e10a142ca	79	1c49b373b36096898bcc51b7b0ebbe54a71ee0784f0850a16500000000000000000000
50eede37788963321a4d14e541e76ed73b467fb330ee1cbd41	76	50eede37788963321a4d14e541e76ed73b467fb330ee1cbd410000000000000000000
7730a0db002aec9a75845d6da19443f8b35c55541e436e4357	201	ee6141b60055d934eb08badb432887f166b8aaa83c86dc86ae00000000000000000000000000000000000000000000000000
9ed97475943f9543849d8339c6dad1a2dded9649ec5ae0aad	114	27b65d1d650fe550e12760ce71b6b468b77b65927b16b82ab40000000000000000000000000000
82485e361492d7354f744a07aed73e12ba19509cbd5d78addb	46	2092178d8524b5cd53dd1281ebb5cf84ae8654272f575e2b76c00000000000
f70e7747a99c0c25b32290410fa6600b0934ec26e777039add	96	f70e7747a99c0c25b32290410fa6600b0934ec26e777039add000000000000000000000000
9897baa0ae24fe8a48d4d7d2cfc51dbe0c085eb85c598457df	252	9897baa0ae24fe8a48d4d7d2cfc51dbe0c085eb85c598457df000000000000000000000000000000000000000000000000000000000000000
813b1c5107761472bce4b98a2dfccb59d0c1305077d2a1f06	181	1027638a20eec28e579c973145bf996b3a18260a0efa543e0c000000000000000000000000000000000000000000000
f6b20115d7293ed1ccf5fee9d246d05a0cbac26345abfe0df8	34	3dac804575ca4fb4733d7fba7491b416832eb098d16aff837e000000000
66ff4d100105c13c054cbd3d50cc3fb6428cab73be6a1ca2f6	11	337fa6880082e09e02a65e9ea8661fdb214655b9df350e517b000
469b23206bf7501da94140ae9e10ea3175a78dee153618640e	225	8d364640d7eea03b5282815d3c21d462eb4f1bdc2a6c30c81c00000000000000000000000000000000000000000000000000000000
