66856c8987e53be6698c2f8dbf511e42f1e41e989e2de878396a76e98561e1fa3304dc1a17aaa2e8056701b43ca966f4346048bf86b5632c0a2d2648395527b4	184	66856c8987e53be6698c2f8dbf511e42f1e41e989e2de878396a76e98561e1fa3304dc1a17aaa2e805
6677494f65811e9f30d04992635c91ec44ac7b54c2333942d6c5ef488a6398cad9b4ae893c94101224990c25265a17bdd60128e3e626df448316a4a67a58ca9b	108	6677494f65811e9f30d04992635c91ec44ac7b54c2333942d6c5ef488a6398cad9b4ae893c94101224990c25265a17bdd6012
17c69305f01b05e0c8ac476df87886992e210b39c667e9a91a676ce6a3c9ee533a8bf6d71508e8f62483082aa24a04414133877da8cc2b5369b26a4e3abd9c0b	85	be34982f80d82f0645623b6fc3c434c9710859ce333f4d48d33b67351e4f7299d45fb6b8a84747b1241841551250220a099c3bed46
4d51cef925b15732aa392000db19b374eacc5e2ebc2cd0f67c24fa5a5eebc7ff9ac397f64154d217d98ced8e7b2f7ba396073a81e218aa9c62a9f14faed66bbe	81	26a8e77c92d8ab99551c90006d8cd9ba75662f175e16687b3e127d2d2f75e3ffcd61cbfb20aa690becc676c73d97bdd1cb039d40f10c
38f2619618499e242f9a8bf020d32f34b2aa657533a75ab0c513ff9e06567cf47e789be7207b7eaecdc8f8df306015e863a06fe0d687d2ef5b028ddf028d9a0f	25	1c7930cb0c24cf1217cd45f81069979a595532ba99d3ad586289ffcf032b3e7a3f3c4df3903dbf5766e47c6f98300af431d037f06b43e977ad8146ef81
490bd7a36c6239ca614be99a248c35fdc49b5b232b07119fa45064035470c089249b3cd7c8ebd5ff1439a93b4fa8e92f0702c18cfa794d8960b7ac2e4c431ada	71	9217af46d8c47394c297d33449186bfb8936b646560e233f48a0c806a8e18112493679af91d7abfe287352769f51d25e0e058319f4f29b
21de17189d93c3c11aa59f0c94409de206983ecccdae42ac78689f291dd29d2a202173df6ff49590ac2d04246778489a801c8147020c17b3274176148baf22ae	236	21de17189d93c3c11aa59f0c94409de206983ecccdae42ac78689f291dd29d2a20217
515c343cfaafaa75ceb517aee60f3448c3445143659ac8b85e824bf06db511dd55fc633f95747d9c1ced103550d665400ae6d0728e66552d681750c76e925141	228	515c343cfaafaa75ceb517aee60f3448c3445143659ac8b85e824bf06db511dd55fc633
470638e65e16e1c2a1d6f7878ed11d57e903be9e99b0d4f9b973330a8dd62f3a8ba423614706e5457733713f83580170a37a26fee5fcc59b74179e41d29dc882	15	8e0c71ccbc2dc38543adef0f1da23aafd2077d3d3361a9f372e666151bac5e75174846c28e0dca8aee66e27f06b002e146f44dfdcbf98b36e82f3c83a53b
4105245dba8f0a1dafc356930c590b8b763ebb72c1a537f12b6d1865592a3b9b1a3c106c6c61a06661b0ceb1145bdd8fa859522f3964aa141f87ac82518e50a1	137	2082922edd47850ed7e1ab49862c85c5bb1f5db960d29bf895b68c32ac951dcd8d1e08363630d03330d867588a2dee
72f3257d01ca98044c6c89858824ab1205761ac102743d8bf25aec231e33ed5fc1dca5d4e22903d7096b65023452c678e1177649a6d075372df70b8ca1a1c01d	146	1cbcc95f4072a601131b226162092ac4815d86b0409d0f62fc96bb08c78cfb57f0772975388a40f5c25ad9408d14
5eb5aa3f24f06708782ca6940f1cd6b74965e8bb5c2d5a0e3b50b3f836d3c18ae2c7cd20819d5428e2eace2021791627139f62a85454528f30f27c2dcf384f67	76	5eb5aa3f24f06708782ca6940f1cd6b74965e8bb5c2d5a0e3b50b3f836d3c18ae2c7cd20819d5428e2eace2021791627139f62a854545
68620d48e3826e48e6be72f4821f63a4b95c6bdb6c2371110951abcde7cf3d97ac4a92dab55f77ccb0c42e6003bd9a68f4f3b7623dd9a562312ad3d7be1660ff	43	d0c41a91c704dc91cd7ce5e9043ec74972b8d7b6d846e22212a3579bcf9e7b2f589525b56abeef9961885cc0077b34d1e9e76ec47bb34ac46255a
bacf9b84075fb804353a5ffaaa4f9ae705a4962c9409928f69ba6d355fd78d222e745bd3fb92170a3397f4c9bc6dacb1ec4eab246dee88c2b4479c1ac5320d6	136	bacf9b84075fb804353a5ffaaa4f9ae705a4962c9409928f69ba6d355fd78d222e745bd3fb92170a3397f4c9bc6da
59123bdd88146536fde3209815b3b60a6765bd8d435ac2f6ad248fa6cf4eec4a7a15ca9e40b9fb895f09b3352efb9ae0218b09f81a14325f32822c328cf3e929	218	16448ef76205194dbf78c826056ced8299d96f6350d6b0bdab4923e9b3d3bb129e8572a790
3bbcafaa9c87f109f864bce3ffa9297212f3126043b4f2da245171343a933101d3c77fcfdec1c56dcdb3e497f9ea2788c4554e3fc75489e7996af67ab8edfaa5	168	3bbcafaa9c87f109f864bce3ffa9297212f3126043b4f2da245171343a933101d3c77fcfdec1c56dcdb3e4
4441f3a0e15809272ae29216ac9ddfcf8cf61a1e9b2aaf178bc6f00f9e2b79c536da41ef463dd7d6bbc7a39cb7ccd8ee606b2bf19c645c21a90098d7c750f0bb	235	8883e741c2b0124e55c5242d593bbf9f19ec343d36555e2f178de01f3c56f38a6db48
13d62e4b101a9c9ae36b141dcb0ac6bc9e71050ad075d2807261fdf1644d932224edcf4aa7e9fc24fa1e65d4a7dcdc144e1f95cee778dd88609ed5115db28c1b	4	13d62e4b101a9c9ae36b141dcb0ac6bc9e71050ad075d2807261fdf1644d932224edcf4aa7e9fc24fa1e65d4a7dcdc144e1f95cee778dd88609ed5115db28c1
7c9421b7ff4467b791a5db55a09731fd55f879e1dd4f56b88d6eb7212894359fdb8627fea66e1097cbcccb76586670cd08c3b6c57ada0bbc5a064bac53414dd3	52	7c9421b7ff4467b791a5db55a09731fd55f879e1dd4f56b88d6eb7212894359fdb8627fea66e1097cbcccb76586670cd08c3b6c57ada0bbc5a0
1547b813b4dda9a9620943c234fc248fe7a78c41351c8c140e0329481d2808a0b03aaf1952b4333bc993b1f14672614ecd427554ec688b7f5fded5e6361ff25d	224	1547b813b4dda9a9620943c234fc248fe7a78c41351c8c140e0329481d2808a0b03aaf19
7c95e66a3060b995d1dbf1db39dc5bd6b04d98ac4add9ae380682fb4af9f170d6ef1699f22d688b56e4147e8c2c4fdfc6e1bf678a2c3710419e0e1f4ea51f519	39	f92bccd460c1732ba3b7e3b673b8b7ad609b315895bb35c700d05f695f3e2e1adde2d33e45ad116adc828fd18589fbf8dc37ecf14586e20833c1c3
79aa369f4e53c8a118f3d2251538fbe243535c4e5d8e9c171bef3d7f8d3e04f5d8c1c32736ef773994d3261061b7646da1e4d67ed5e70b32948dc619c64a9ff4	163	f3546d3e9ca7914231e7a44a2a71f7c486a6b89cbb1d382e37de7aff1a7c09ebb183864e6ddeee7329a64c2
7a2a2d674246dd9874cc400773822b7f629470b131f5392ad55b6e676cd3e995e32f79a523819d2fc52b279d7f3aad48b7b7e2925e638e751cfe5c87cdd0594d	134	1e8a8b59d091b7661d331001dce08adfd8a51c2c4c7d4e4ab556db99db34fa6578cbde6948e0674bf14ac9e75fceab5
3e764009a8adffc0c4cd4b362c52816b99b75edd5381c077a040b0fc01e4306c1f4ec0f01cff0e6f46b02514a7b672750f3eec44f0a37c574df96f4c774ee888	35	7cec8013515bff81899a966c58a502d7336ebdbaa70380ef408161f803c860d83e9d81e039fe1cde8d604a294f6ce4ea1e7dd889e146f8ae9bf2de9
19bb835676f9d263c6ed34e390cf8522caf7602988ca4f9caf7a3348ddadd44721466e09236c27ad08854a3fd78113e2453647d26cf1a5ff0dcd41f7161a2fb6	194	66ee0d59dbe7498f1bb4d38e433e148b2bdd80a623293e72bde8cd2376b7511c8519b8248db09eb
41260e95524b7e9e79cc86a76b9d74e5c8d1395fc757f33876982e190918045f3e2e6e37cd1b3f2e53ca4d511784bed52e92033244e27114d634bc4ff203af63	108	41260e95524b7e9e79cc86a76b9d74e5c8d1395fc757f33876982e190918045f3e2e6e37cd1b3f2e53ca4d511784bed52e920
31d0609f8aeae493b62f803069cd6f19bb455069775f4fcc7ad50dcefdd365e507ebdde326640dbbd73c5afbad97f0a712b6a96c6eefa2bcb830803b904bdf45	54	c741827e2bab924ed8be00c1a735bc66ed1541a5dd7d3f31eb54373bf74d97941faf778c999036ef5cf16beeb65fc29c4adaa5b1bbbe8af2e0
49aa777174ca4d05141955b2b017b1cdb1a1e16ef7321f7188b1dfaebe6504c3b483518f8c76cca82741955f15186a22ca8c474cfe60fb680a3e4834ed017d5c	74	126a9ddc5d3293414506556cac05ec736c68785bbdcc87dc622c77ebaf994130ed20d463e31db32a09d06557c5461a88b2a311d33f983e
147407429168d960636762166bcec98e56cca2e68010537d49d57de450735e6281b8f45bf917aeac4e0d1ef32ead3b2cdb0a1377d2a562f446a34880133bcba7	51	28e80e8522d1b2c0c6cec42cd79d931cad9945cd0020a6fa93aafbc8a0e6bcc50371e8b7f22f5d589c1a3de65d5a7659b61426efa54ac5e88d4
394762ff6b5b9474d910c88a9ad760f6d672f604a4d6686d10a8055f45e8c0da978ce221986bf68227990f114a7a118bac08c2f9c4b8c777201d7a9194b98add	74	e51d8bfdad6e51d36443222a6b5d83db59cbd8129359a1b442a0157d17a3036a5e33888661afda089e643c4529e8462eb0230be712e31
5b5582560148c0a5457f6f02fa09cc0243d9aef1dbc6778061369e59e0ae4bcfe76eb3b0f741b7f1451ba8f030179c0798c4a4070f63458967fffdd9ed61a5	45	2daac12b00a46052a2bfb7817d04e60121ecd778ede33bc0309b4f2cf05725e7f3b759d87ba0dbf8a28dd478180bce03cc62520387b1a2c4b3f
3994a1a6d95fa027ca205459e63504c7b114a93efd881c982ae68dda0b463a5bbe8166461d5b3d5f14c283005f5ff7493023c73f5d3fae9391a07174390d03d7	238	e652869b657e809f2881516798d4131ec452a4fbf6207260ab9a37682d18e96efa05
6bb0c160a433300d884d46499cc14bd65ad048146388fb6337678b98f54fc52c4e411440adff9dd66682410527f66a395818bcf5c2071e4c9e38861708dd5db0	125	35d860b052199806c426a324ce60a5eb2d68240a31c47db19bb3c5cc7aa7e29627208a2056ffceeb3341208293fb351ca
4ba93d3c1125ca72270e4e07358f0cb2d5d1107151bafd102c4a3abbad5b1cbcbe04bb54203a929522880063ada1fd2158a9f07aacac27bd04a12bb2f7d7b92d	131	97527a78224b94e44e1c9c0e6b1e1965aba220e2a375fa20589475775ab639797c0976a84075252a451000c75b43fa4
3bd3ef67a2d911a15c3f4a16db2a1ce2c6f5f6cfd7c46c38729e1a401f8db51b224b07412f23ad3b4c9da567ca1adcd22bcec1834e778184776fab5e748b689d	51	77a7decf45b22342b87e942db65439c58debed9faf88d870e53c34803f1b6a3644960e825e475a76993b4acf9435b9a4579d83069cef0308eed
31fe46a6cf06b768aab92e87536e7a5836de28ea01c28cd44654b3981947b859bf21d9495541a21e45cd39297351d48ba08b8650fa8796da08d93d5979011ed7	167	63fc8d4d9e0d6ed155725d0ea6dcf4b06dbc51d4038519a88ca96730328f70b37e43b292aa83443c8b9a72
60acd78428f4b808002ac47c38a865c368b9c895769bbabd8a6113555e6006b80e03d084205255f9ffd82cc6c92007bbf2a61b1a69b65b425955bf9f760ad2cf	115	c159af0851e97010005588f87150cb86d173912aed37757b14c226aabcc00d701c07a10840a4abf3ffb0598d92400f77e54
3c81bee750ade94fb6c3ed943956e4848574b686e1d5629755d75ff46c668a85643a97974fb33dce0beaed1687d99a2e789f013e22121dd1fcd927653a724a4d	90	f206fb9d42b7a53edb0fb650e55b921215d2da1b87558a5d575d7fd1b19a2a1590ea5e5d3eccf7382fabb45a1f6668b9e27c04f88
79d2223a6f18f07a463dec117d129241fde8e74f8434fb97fe660203d746faf74ad59855c0bc76b5b05d1172255d1cd197638c940e29e92860cdcfda6d3bdb49	199	f3a44474de31e0f48c7bd822fa252483fbd1ce9f0869f72ffccc0407ae8df5ee95ab30ab8178ed
374bae50b8afa5b5e29286b0aded30c845d224f30ea5e2b08b13e09bac3846fda2f22e27657bcdee011a506dec1299754724b21b97362c9e7674b4dce28d92b3	172	374bae50b8afa5b5e29286b0aded30c845d224f30ea5e2b08b13e09bac3846fda2f22e27657bcdee011a5
7046307da581afd3f2e4a42828c0d3cc8f6d3315de83be1b82fb8284d0f5ab901687101e17153826f14d33d89914c02b9c03da1057e1682ee2410e67caec01ea	191	e08c60fb4b035fa7e5c948505181a7991eda662bbd077c3705f70509a1eb57202d0e203c2e2a704d
173bb56b061d0b81b91b70d72a694bae89b332dd91f496b90876724024d872abbc87b1f62e6d7d36f738a16b278f67b7a5a2c50fbd5ad3d4907a7dcd7d4380	24	173bb56b061d0b81b91b70d72a694bae89b332dd91f496b90876724024d872abbc87b1f62e6d7d36f738a16b278f67b7a5a2c50fbd5ad3d4907a7dcd
5ed223e0815b7069e952020bbc7c21f3987cac972d80e7582c407d57a6df869fcf1a51c84d5f82b9273196be86d3cb19064925fd93f826884efc7fb3da6d6dd8	227	bda447c102b6e0d3d2a4041778f843e730f9592e5b01ceb05880faaf4dbf0d3f9e34a39
d3a5ea450c15ff57e9b58c13c9b7c5e95356a071918ecbb4900253742b4b12dac8d34a935b113c0949e5489292cef5d7a707159f486cfc01fd16c6e5c3dcd80	68	d3a5ea450c15ff57e9b58c13c9b7c5e95356a071918ecbb4900253742b4b12dac8d34a935b113c0949e5489292cef5d7a707159f486cfc
1680da3a5abc2d377ace4b4704257b3fcac483d837a847310f1474498732d1ee9723e7c954269c3c251d15898a5c261bca7014bf38705c2d930cded1e21f5512	35	2d01b474b5785a6ef59c968e084af67f958907b06f508e621e28e8930e65a3dd2e47cf92a84d38784a3a2b1314b84c3794e0297e70e0b85b2619bda
67277eaba6a1eb608ef8d2cce31644a371c5b9b2dd82cf645fce0773ee193398c407350c09096fa3935c6d8f32eaac34ffa5cd77b62d321076d92ffeb0692d77	192	67277eaba6a1eb608ef8d2cce31644a371c5b9b2dd82cf645fce0773ee193398c407350c09096fa3
a292ca6c4e40970255f934a8027ae0819e0f33b9c1cc3f46b7f97c724915d060a05a16f5a03e0a11253ffc7cc0c6d0d5119c5381212f18b512702f0300093dd	187	1452594d89c812e04abf2695004f5c1033c1e677383987e8d6ff2f8e4922ba0c140b42deb407c1422
6234794cd379c1cdd420cf81e87442cc3cda1311262b7cfb26fe9423298f03490f0609b3daadff93db31f8599b9cc9311049303240e0a5d74a5388558680e253	52	6234794cd379c1cdd420cf81e87442cc3cda1311262b7cfb26fe9423298f03490f0609b3daadff93db31f8599b9cc9311049303240e0a5d74a5
a2dedfbe4af13c21e8930cb51f42e9b66746d37f97783fe8462428e77653420a802d72eca4bde2295fc5c73090a49f410ff8b12d9295b39eaa79b9164d1740f	46	28b7b7ef92bc4f087a24c32d47d0ba6d99d1b4dfe5de0ffa11890a39dd94d082a00b5cbb292f788a57f171cc242927d043fe2c4b64a56ce7aa9e
46dad6e09d435c9c9e56fbff158e035e813be0b65de04d96511918beb7bfebcb6ae85fa626d6a28e7ef98e7f6148e893e3840b02016d671aec16b05709277102	251	8db5adc13a86b9393cadf7fe2b1c06bd0277c16cbbc09b2ca232317d6f7fd796d
1f0906243834b373b195d275a049164a7e186da5d3f69f22a5e03306ee6d6a3d746ba1672ad0dbd54c45eea2a370a99005b901a2ac9ee905f1c14b1788c85e72	76	1f0906243834b373b195d275a049164a7e186da5d3f69f22a5e03306ee6d6a3d746ba1672ad0dbd54c45eea2a370a99005b901a2ac9ee
4c26a9740b8ab740b9f25aaeaed90c23b280e79f3172282da74e473f33311146aa3583dab9fb8d3cf0d2d5ff7202f8524bc1c387b93f0fb266d58cafa08c7692	241	261354ba05c55ba05cf92d57576c8611d94073cf98b91416d3a7239f999888a3551a
17235aa1d63c3b7e31d026dc240c4db6eff2f35f9e9b3da70fb4cdf6f86f3ec5b6c0be9a4f536d02755b02c9551efa455213c29cbf6fac4d5273094539a9299e	205	b91ad50eb1e1dbf18e8136e120626db77f979afcf4d9ed387da66fb7c379f62db605f4d27a9b
428fa7dd23e76325c1cb21c65194483235147f248124878cc56ac5f7a1440095c01081fb0c26a9e9166222346ffe7c4e9e541c063a8453d7fcb82309822c5e7b	28	428fa7dd23e76325c1cb21c65194483235147f248124878cc56ac5f7a1440095c01081fb0c26a9e9166222346ffe7c4e9e541c063a8453d7fcb823098
5a38d65d6576db5defffca1cbc9e322906d9251488a41a8b3d6d23a811ffd5bec3cd027cb5c45f575e3f1c7fc3529217b9860bfd190379d13876b0a3b44ac433	95	b471acbacaedb6bbdfff9439793c64520db24a29114835167ada475023ffab7d879a04f96b88beaebc7e38ff86a5242f730c17fa
f57f756528fce5f185e787fdd71cc3e03e0bd23064e4ee4f2b725a1e9677baaf58133e0013dcaf6ca9f95d51604a05718aa8af3785433af075ba48d9e885e16	78	3d5fdd594a3f397c6179e1ff75c730f80f82f48c19393b93cadc9687a59deeabd604cf8004f72bdb2a7e57545812815c62aa2bcde150
4eb7298041d8f195aa8a73e192acd0f964f60d6e25ea591f6a3040343f64708e4e78691d5fb2d58c11d7b92fe2b0d62ff2717550a378d0f6f4fd1dcda8b1ff42	247	9d6e530083b1e32b5514e7c32559a1f2c9ec1adc4bd4b23ed46080687ec8e11c9c
1872188d3b601d907e38df9e7d5d7ee4d29223b0141fbf2c14f5683bf948fe059521dc48df7778d8d90964e3550cc318d4961c3c4690c061d3465270a483b103	230	61c86234ed807641f8e37e79f575fb934a488ec0507efcb053d5a0efe523f816548771
124b0104c9c40f4be652a0e65b7f40828a92ac59954ac5bb3edb001218127a3bbc8608f0e46c2a8af1b10f77b1e3934c78a57c56538818bec22cb78c3b7c0fbb	167	2496020993881e97cca541ccb6fe8105152558b32a958b767db600243024f477790c11e1c8d85515e3621e
79c77da4b7443c1f0790617ca318fa18368a68b0baea91b7b94f84c9831e4a5966865a5816092bb097e000912188c0807bb7fc77c75d53553e5584b832590cf	190	1e71df692dd10f07c1e4185f28c63e860da29a2c2ebaa46dee53e13260c7929659a1969605824aec
4d1205255b4c08569419be3db3204db512ca88c31cda1081273389e423ccba5945b93f85d8d8c66c1d2a690390a6158af50a1811553d8befacb4324f5714a244	115	9a240a4ab69810ad28337c7b66409b6a2595118639b421024e6713c8479974b28b727f0bb1b18cd83a54d207214c2b15ea1
293077d81968297fb274ae1641b83f93aa77d39d406a5a652d0a0ad7e990ce27b222e6a14a5f5eee79c4f9d233678c415cd9c10b7f148ea2cc6244d23aeb637b	137	14983bec0cb414bfd93a570b20dc1fc9d53be9cea0352d329685056bf4c86713d9117350a52faf773ce27ce919b3c6
6a83ee063b2ba16c8822b27176422c3a952fea936aaee4f8d9ec0f572470b7563fac00329e9df6919283144b3702e077a4b9b0e7c17d9160ba76b335b580bacc	41	3541f7031d95d0b644115938bb21161d4a97f549b557727c6cf607ab92385bab1fd600194f4efb48c9418a259b81703bd25cd873e0bec8b05d3b59
4b9c6435707166366eb7fab349a162faa1e9a13476298840329d843efdffaa6e37b3b09bed9ce2d37b501db0aba68e941bec3d5a9073d1b3fde56e9e07e38a89	73	25ce321ab838b31b375bfd59a4d0b17d50f4d09a3b14c420194ec21f7effd5371bd9d84df6ce7169bda80ed855d3474a0df61ead4839e8
6946c5115ec6f0ba545a69cd32762a9bd65ac66aa2a70c515a8e7203d4bdc16f61f17ea67d73ef74f7551b9cb84ad7e88164a28eaa9c4a13980f5d9db1d12810	99	d28d8a22bd8de174a8b4d39a64ec5537acb58cd5454e18a2b51ce407a97b82dec3e2fd4cfae7dee9eeaa37397095afd102c9451
30cfca716d7398fb900742060c76f6b6fa078d024e5eb8d25eec5710d9245d553bcaa85828d889705dc93c49c3431bb9a04237081ada007016ea2e8ddca0f7d4	86	c33f29c5b5ce63ee401d081831dbdadbe81e3409397ae3497bb15c4364917554ef2aa160a36225c17724f1270d0c6ee68108dc206b
38e19c6c4e86b0a23e8475e35ee569abfe5fcb902320d9f4c09c8a8a634536cf2632dea00ff44126a784613a45018d228c2f8c72870220c0c33c2341cb84a16f	13	1c70ce36274358511f423af1af72b4d5ff2fe5c811906cfa604e454531a29b6793196f5007fa209353c2309d2280c6914617c63943811060619e11a0e5c25
31362fa3deaa253c36995f827a95a6c3fc55c6de0e0a215ced970d8c45ec20406deaf891eb48c74ec9291493e12082718066690cd075c06641c9159370a2dab7	41	189b17d1ef55129e1b4cafc13d4ad361fe2ae36f070510ae76cb86c622f6102036f57c48f5a463a764948a49f0904138c0333486683ae03320e48a
512218a2db0387113a173ec78dcd29cb7d1f6988c538c50e25ce47cbe239e1123a7ddaa5ace195e7835c00e09937390ba1a8ce0d85e2038879e3b364395f6fde	135	a2443145b6070e22742e7d8f1b9a5396fa3ed3118a718a1c4b9c8f97c473c22474fbb54b59c32bcf06b801c1326e72
4737c46218500cf70dd40558a50c5dbceda62b9cc8de7ca2528da6e6f3c4709ba495d62de8c1405d9df53234721cde06afe8a8fa38f83e4b406c5a997c69b6d0	40	4737c46218500cf70dd40558a50c5dbceda62b9cc8de7ca2528da6e6f3c4709ba495d62de8c1405d9df53234721cde06afe8a8fa38f83e4b406c5a
74350deb61016a5f8788597095cf3376a3e5af3cc2ebcca8d04a060d01cd5c3b624e90bfdad96f5568d3fca1c177739b803c2f4ff39ba737399517d913c6ab53	62	1d0d437ad8405a97e1e2165c2573ccdda8f96bcf30baf32a341281834073570ed893a42ff6b65bd55a34ff28705ddce6e00f0bd3fce6e9cdc
6f67cccf65edfc86365e12a04dfb0ffb457b441cce27afc5650afd2adf19e15b632352b9997ed6af0ade70f9ef201ed3f3e22add896051bf00dd3fcd0e7ce766	54	1bd9f333d97b7f218d9784a8137ec3fed15ed1073389ebf15942bf4ab7c67856d8c8d4ae665fb5abc2b79c3e7bc807b4fcf88ab76258146fc03
39c71121165826045c510a3a236a4ba4f8a3b42ee9963855d0945b8c53caa018b8714eaf8486422e526f0be326890f601b8ba08b6243602abdefa2fba7412502	69	1ce388908b2c13022e28851d11b525d27c51da1774cb1c2ae84a2dc629e5500c5c38a757c2432117293785f1934487b00dc5d045b121b01
7a29ac3f7cc792514f537a3d3486cc3c382ad99134e9232dec688e1458dabdaf94702677d20ea070711df2e2b15cc70582bfb07b55359d7d384f34b6cbbab66f	95	f453587ef98f24a29ea6f47a690d98787055b32269d2465bd8d11c28b1b57b5f28e04cefa41d40e0e23be5c562b98e0b057f60f6
77aa685d95524d85339b6159d30cd1a0900acbdbb4d35b143b0180106e444b389a1e37871d60085e7260f99210b278fb241ee6641f48afcdd9d9ac2e6728001d	182	1dea9a17655493614ce6d85674c334682402b2f6ed34d6c50ec060041b9112ce26878de1c75802179c9
71dbd46ebd240db4bf02c4ec17bde9a2ece9f5caad078613fbc3a9710f8648230dc087d7374d060b9761974ab37db7ae186cc58e7c1656490ede2aadab4139e6	130	1c76f51baf49036d2fc0b13b05ef7a68bb3a7d72ab41e184fef0ea5c43e19208c37021f5cdd34182e5d865d2acdf6deb
526e3911f598715f93b64b514309160cb43c6582430dd4647366807b4e72c3f59cf7caabc8b8b6e7ecdbdebbf8ee30351fcb7591c3f6fcaa413d2773581ce6c0	150	149b8e447d661c57e4ed92d450c245832d0f196090c375191cd9a01ed39cb0fd673df2aaf22e2db9fb36f7aefe3
bddb394ed20ed224388257a4e0d754cb2f5f8c3c9a0bf577e7b849837313c025ee17a2d237ba9127af93c558357a79b03c4022c01aa60e57316bf1c48b31d76	6	2f76ce53b483b4890e2095e93835d532cbd7e30f2682fd5df9ee1260dcc4f0097b85e8b48deea449ebe4f1560d5e9e6c0f1008b006a98395cc5afc7122cc75
51237bf7f617336e8f0f300b1cc0ca64bced1771e8afa240c683b703c8f78cdac42321c0b4ec8564713694ddd1c2a470c6b89be8202e33aaf93a50e3d92d3742	207	a246f7efec2e66dd1e1e6016398194c979da2ee3d15f44818d076e0791ef19b58846438169d9
655529958e01ba8f87b5ca462294a1ffd92c769dfe09be4220de318e06d1840908c12e57e24de048565f0327d4e6e8678ddefae751b18a506352d41c6c3796c6	60	655529958e01ba8f87b5ca462294a1ffd92c769dfe09be4220de318e06d1840908c12e57e24de048565f0327d4e6e8678ddefae751b18a506
634c3d37c1912364cb56760c2b6bbdfc3e64792f9036cdcb42905dadd6092cddf7f8a7b90c20da36a8123227f52892cd6af3e071f8f4b607bc8edc384f2537cf	4	634c3d37c1912364cb56760c2b6bbdfc3e64792f9036cdcb42905dadd6092cddf7f8a7b90c20da36a8123227f52892cd6af3e071f8f4b607bc8edc384f2537c
5ffbc9f94b83b31479b3ac81d188073f151ba3dbfd0a57de660cec41466190f3d043633cfbc2a20c16ca7158ecf2f65b5226ece7b4be3a8eacbf854b862fdeec	127	bff793f297076628f3675903a3100e7e2a3747b7fa14afbccc19d8828cc321e7a086c679f78544182d94e2b1d9e5ecb6
401dc200391106463cd26fa4c0b49b902cefe2bf669a27e6a35e6fccb4c8cd7d224ffb560a3931b0309839a525e123d44304b63797e4942b4c2c18a94a0c8ae7	142	100770800e4441918f349be9302d26e40b3bf8afd9a689f9a8d79bf32d32335f4893fed5828e4c6c0c260e6949784
59e0e1e77ece9ce407f447524b13284c8ac8052a07554c4cce7400e24c9ef5dd1590f72181ac4fa0fcc2a6afb4ed3295e72b8205f18efae5ce3143aa9ee20757	11	b3c1c3cefd9d39c80fe88ea49626509915900a540eaa98999ce801c4993debba2b21ee4303589f41f9854d5f69da652bce57040be31df5cb9c6287553dc40
25efc015c531610f1cfad628c461ea8f41f37291d834f9f57eeaa5737891bd84f400a15e38594cb9a4f5cb0a8685b595432645f65c16cf9c17281b2043d806f4	212	25efc015c531610f1cfad628c461ea8f41f37291d834f9f57eeaa5737891bd84f400a15e385
372811672cc565fc0701a16427d380e3bd9697f98fa5d20e2702c0358abcfc13967d413dc14b9012b264c44f6c3316dfde7ba19c3cb988c8769f978e21291ac5	155	6e5022ce598acbf80e0342c84fa701c77b2d2ff31f4ba41c4e05806b1579f8272cfa827b8297202564c9889ed
3ebb6db1108c1b8ff62ec00813a21117cada42b0a31c3adbd58789adb2d649258427d67c06365071224596aedea696c50c7b14151ae34c3fb21a2643930ce91	41	1f5db6d888460dc7fb17600409d1088be56d2158518e1d6deac3c4d6d96b2492c213eb3e031b28389122cb576f534b62863d8a0a8d71a61fd90d1
6d2fb97ecfc95a1229bc560b3e48a0dab6de60abac5d641536a3636f705c1d9a069b9f82ddb9ffeef0ae7c8ac20988364f2d0dd139436dc73cbf4765040e3e19	108	6d2fb97ecfc95a1229bc560b3e48a0dab6de60abac5d641536a3636f705c1d9a069b9f82ddb9ffeef0ae7c8ac20988364f2d0
7a75563d1c4e136ed70da9f2dee9984cc189f90b9abd42c5d5dddb25bd71d0e24965b11bd2a8e68fa708abe44fdebdeebd4d901fc658ee77a6fa998eb4ce101d	237	3d3aab1e8e2709b76b86d4f96f74cc2660c4fc85cd5ea162eaeeed92deb8e87124b2d
abafbafeb07993709db91eba6a9494e5e6439f5f483eb579ca2f2455f2925d5a8ecc80f48fdbb71ec76fa7163562d664956263b174e15f2b4326a06274e291c	80	abafbafeb07993709db91eba6a9494e5e6439f5f483eb579ca2f2455f2925d5a8ecc80f48fdbb71ec76fa7163562d664956263b174e
6018792cf0048e3f44abc1a55033cfb6f37b8e67e695c8fb4c4283b92fb3670ee58a422eedefae8b0da3b11e94cba3bf63f6693da5d007817c31cfc56d1b1b6d	250	18061e4b3c01238fd12af069540cf3edbcdee399f9a5723ed310a0ee4becd9c3b9
630125b648a6d954323171500f7d8fefee3dea1d183cf59ce780764946eab24857423373b4dba42f35bd8a907352c899b66530d0c585e00e0c3b01b3535f261f	157	318092db24536caa1918b8a807bec7f7f71ef50e8c1e7ace73c03b24a37559242ba119b9da6dd2179adec5483
290ffcb4e3a57916070131e7567e28827873bd67e3a876b7c476350cd5059dbcb309b14cff75947e8dea7fb365821ce93144bc0eca7197bde3696455ff058814	137	1487fe5a71d2bc8b038098f3ab3f14413c39deb3f1d43b5be23b1a866a82cede5984d8a67fbaca3f46f53fd9b2c10e
